Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,lets get it confirmed,informIntent,24,1021,4,L24,0,@ one moment @ lets get it confirmed
a,right,init,25,1022,1,L25,0,@ lets get it confirmed @ right
a,that's done for you,inform,21,1023,4,L21,0,@ right @ that's done for you
a,we'll call you at five minutes past six,informIntent,24,1024,8,L24,0,@ that's done for you @ we'll call you at five minutes past six
b,ok,backch,5,1025,1,L5,1,# we'll call you at five minutes past six @ ok
b,lovely,appreciate,4,1026,1,L4,0,@ ok @ lovely
b,thank you,thank,37,1027,2,L37,0,@ lovely @ thank you
a,thank you,thank,37,1028,2,L37,1,# thank you @ thank you
b,bye,bye,6,1029,1,L6,1,# thank you @ bye
a,bye,bye,6,1030,1,L6,1,# bye @ bye
b,uh i've been trying to dial a number um for the last few minutes,inform,21,1031,14,L21,1,# bye @ uh i've been trying to dial a number um for the last few minutes
b,and all i'm getting is a continuous tone,inform,21,1032,8,L21,0,@ uh i've been trying to dial a number um for the last few minutes @ and all i'm getting is a continuous tone
b,could you check the line for me please,direct,10,1033,8,L10,0,@ and all i'm getting is a continuous tone @ could you check the line for me please
a,i'm sorry about that,expressRegret,16,1034,4,L16,1,# could you check the line for me please @ i'm sorry about that
a,try the call for you,informIntent,24,1035,5,L24,0,@ i'm sorry about that @ try the call for you
a,what's the code and number you're dialling please,reqInfo,33,1036,8,L33,0,@ try the call for you @ what's the code and number you're dialling please
a,thank you,thank,37,1037,2,L37,0,@ what's the code and number you're dialling please @ thank you
a,your name please,reqInfo,33,1038,3,L33,0,@ thank you @ your name please
b,my name's mr thank you ok thank you bye,answ,2,1039,9,L2,1,# your name please @ my name's mr thank you ok thank you bye
a,just try it for you now,informIntent,24,1040,6,L24,1,# my name's mr thank you ok thank you bye @ just try it for you now
b,thank you ok thank you bye,thank,37,1041,6,L37,1,# just try it for you now @ thank you ok thank you bye
a,sorry,expressRegret,16,1042,1,L16,1,# thank you ok thank you bye @ sorry
a,this line is temporarily out of service,inform,21,1043,7,L21,0,@ sorry @ this line is temporarily out of service
a,please try again later,suggest,36,1044,4,L36,0,@ this line is temporarily out of service @ please try again later
b,ok,accept,0,1045,1,L0,1,# please try again later @ ok
b,thank you,thank,37,1046,2,L37,0,@ ok @ thank you
a,thanks,backch,5,1047,1,L5,1,# thank you @ thanks
a,bye,bye,6,1048,1,L6,0,@ thanks @ bye
b,bye,bye,6,1049,1,L6,1,# bye @ bye
b,um could you tell me um bus station please,reqInfo,33,1050,9,L33,0,@ bye @ um could you tell me um bus station please
a,pardon,pardon,28,1051,1,L28,1,# um could you tell me um bus station please @ pardon
b,is that the operator,reqInfo,33,1052,4,L33,1,# pardon @ is that the operator
a,yes,answ,2,1053,1,L2,1,# is that the operator @ yes
a,it is,answElab,3,1054,2,L3,0,@ yes @ it is
b,um train station,direct,10,1055,3,L10,1,# it is @ um train station
a,you need for numbers,inform,21,1056,4,L21,1,# um train station @ you need for numbers
b,oh right,ackn,1,1057,2,L1,1,# you need for numbers @ oh right
a,shall i connect you,offer,27,1058,4,L27,1,# oh right @ shall i connect you
b,yeah please,accept,0,1059,2,L0,1,# shall i connect you @ yeah please
b,oh hello,greet,18,1060,2,L18,0,@ yeah please @ oh hello
b,i was just enquiring,reqInfo,33,1061,4,L33,0,@ oh hello @ i was just enquiring
b,is there any way i,reqInfo,33,1062,5,L33,0,@ i was just enquiring @ is there any way i
b,the thing is my husband's away,inform,21,1063,6,L21,0,@ is there any way i @ the thing is my husband's away
b,and he's meant to be ringing me,inform,21,1064,7,L21,0,@ the thing is my husband's away @ and he's meant to be ringing me
b,and i've got to go out,inform,21,1065,6,L21,0,@ and he's meant to be ringing me @ and i've got to go out
b,i'm actually babysitting,inform,21,1066,3,L21,0,@ and i've got to go out @ i'm actually babysitting
b,is there any way that i can divert my calls to another number,reqInfo,33,1067,13,L33,0,@ i'm actually babysitting @ is there any way that i can divert my calls to another number
a,right,backch,5,1068,1,L5,1,# is there any way that i can divert my calls to another number @ right
a,bear with me,hold,19,1069,3,L19,0,@ right @ bear with me
a,let me put you through to customer services,informIntent,24,1070,8,L24,0,@ bear with me @ let me put you through to customer services
a,they should be able to tell you okay,inform,21,1071,8,L21,0,@ let me put you through to customer services @ they should be able to tell you okay
a,thank you,thank,37,1072,2,L37,0,@ they should be able to tell you okay @ thank you
a,if you'd just like to hold the line for me please,hold,19,1073,11,L19,0,@ thank you @ if you'd just like to hold the line for me please
b,okay thanks,backch,5,1074,2,L5,1,# if you'd just like to hold the line for me please @ okay thanks
b,ok thanks,accept,0,1075,2,L0,0,@ okay thanks @ ok thanks
a,ok,init,25,1076,1,L25,1,# ok thanks @ ok
a,connecting you now caller,inform,21,1077,4,L21,0,@ ok @ connecting you now caller
b,thanks,thank,37,1078,1,L37,1,# connecting you now caller @ thanks
a,thank you,thank,37,1079,2,L37,1,# thanks @ thank you
b,hello,greet,18,1080,1,L18,1,# thank you @ hello
b,i'm having great trouble getting hold of a number,inform,21,1081,9,L21,0,@ hello @ i'm having great trouble getting hold of a number
b,and i wonder if you could try for me please,direct,10,1082,10,L10,0,@ i'm having great trouble getting hold of a number @ and i wonder if you could try for me please
a,hello,backch,5,1083,1,L5,1,# and i wonder if you could try for me please @ hello
a,thank you,thank,37,1084,2,L37,0,@ hello @ thank you
a,what number please,reqInfo,33,1085,3,L33,0,@ thank you @ what number please
b,its yes now when i dial it i get the unobtainable signal and when i've been through to one of your lady operators and when she tried it we got the ringing,answ,2,1086,32,L2,1,# what number please @ its yes now when i dial it i get the unobtainable signal and when i've been through to one of your lady operators and when she tried it we got the ringing
a,thank you,thank,37,1087,2,L37,1,# its yes now when i dial it i get the unobtainable signal and when i've been through to one of your lady operators and when she tried it we got the ringing @ thank you
a,is that yes oh sorry one moment please let me just see what i get when i try well it's cutting off onto network fault it's not giving any anything at all,reqInfo,33,1088,32,L33,0,@ thank you @ is that yes oh sorry one moment please let me just see what i get when i try well it's cutting off onto network fault it's not giving any anything at all
b,yes,answ,2,1089,1,L2,1,# is that yes oh sorry one moment please let me just see what i get when i try well it's cutting off onto network fault it's not giving any anything at all @ yes
b,now,init,25,1090,1,L25,0,@ yes @ now
b,when i dial it,inform,21,1091,4,L21,0,@ now @ when i dial it
b,i get the unobtainable signal,inform,21,1092,5,L21,0,@ when i dial it @ i get the unobtainable signal
b,and when i've been through to one of your lady operators and when she tried it,inform,21,1093,16,L21,0,@ i get the unobtainable signal @ and when i've been through to one of your lady operators and when she tried it
b,we got the ringing tone and then a high pitched buzz,inform,21,1094,11,L21,0,@ and when i've been through to one of your lady operators and when she tried it @ we got the ringing tone and then a high pitched buzz
b,so i don't know quite what to do ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank,init,25,1095,32,L25,0,@ we got the ringing tone and then a high pitched buzz @ so i don't know quite what to do ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank
b,i don't know quite what to do,inform,21,1096,7,L21,0,@ so i don't know quite what to do ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank @ i don't know quite what to do
a,yes,backch,5,1097,1,L5,1,# i don't know quite what to do @ yes
a,oh,backch,5,1098,1,L5,0,@ yes @ oh
a,sorry,expressRegret,16,1099,1,L16,0,@ oh @ sorry
a,one moment please,hold,19,1100,3,L19,0,@ sorry @ one moment please
a,let me just see what i get when i try,informIntent,24,1101,10,L24,0,@ one moment please @ let me just see what i get when i try
b,ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye,accept,0,1102,29,L0,1,# let me just see what i get when i try @ ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye
a,well,init,25,1103,1,L25,1,# ok oh right thank you it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye @ well
a,it's cutting off onto network fault,inform,21,1104,6,L21,0,@ well @ it's cutting off onto network fault
a,it's not giving any anything at all,inform,21,1105,7,L21,0,@ it's cutting off onto network fault @ it's not giving any anything at all
a,so,init,25,1106,1,L25,0,@ it's not giving any anything at all @ so
a,it does appear there is a problem,expressOpinion,14,1107,7,L14,0,@ so @ it does appear there is a problem
a,let me just see if it's reported,informIntent,24,1108,7,L24,0,@ it does appear there is a problem @ let me just see if it's reported
b,oh,backch,5,1109,1,L5,1,# let me just see if it's reported @ oh
b,right,accept,0,1110,1,L0,0,@ oh @ right
a,one moment,hold,19,1111,2,L19,1,# right @ one moment
a,sorry,expressRegret,16,1112,1,L16,0,@ one moment @ sorry
b,thank you,thank,37,1113,2,L37,1,# sorry @ thank you
b,it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye,accept,0,1114,24,L0,0,@ thank you @ it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye
a,it doesn't show that anything was actually reported,inform,21,1115,8,L21,1,# it's all right right thank you would you mind ok right so i'll leave it with you ok thank you for your trouble byebye @ it doesn't show that anything was actually reported
a,so,init,25,1116,1,L25,0,@ it doesn't show that anything was actually reported @ so
a,i'll just set it to show up as a fault,informIntent,24,1117,10,L24,0,@ so @ i'll just set it to show up as a fault
