Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,and then the that key again,inform,21,999,6,L21,0,@ then and then the that key again ok byebye @ and then the that key again
b,that key,echo,12,1000,2,L12,1,# and then the that key again @ that key
b,and i love you,appreciate,4,1001,4,L4,0,@ that key @ and i love you
b,thank you very much,thank,37,1002,4,L37,0,@ and i love you @ thank you very much
a,ok,ackn,1,1003,1,L1,1,# thank you very much @ ok
b,cheers,thank,37,1004,1,L37,1,# ok @ cheers
b,byebye,bye,6,1005,1,L6,0,@ cheers @ byebye
a,byebye,bye,6,1006,1,L6,1,# byebye @ byebye
b,hello,greet,18,1007,1,L18,1,# byebye @ hello
b,could i have the number for please,reqInfo,33,1008,7,L33,0,@ hello @ could i have the number for please
a,you need directory enquiries would you like me to connect you thank you,inform,21,1009,13,L21,1,# could i have the number for please @ you need directory enquiries would you like me to connect you thank you
a,would you like me to connect you,offer,27,1010,7,L27,0,@ you need directory enquiries would you like me to connect you thank you @ would you like me to connect you
b,please,accept,0,1011,1,L0,1,# would you like me to connect you @ please
a,thank you,thank,37,1012,2,L37,1,# please @ thank you
b,um i've tried a number several times,inform,21,1013,7,L21,1,# thank you @ um i've tried a number several times
b,it's a twenty four hour seven day a week number i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she,inform,21,1014,32,L21,0,@ um i've tried a number several times @ it's a twenty four hour seven day a week number i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she
b,i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold,inform,21,1015,32,L21,0,@ it's a twenty four hour seven day a week number i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she @ i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold
b,um i've just had an operator ring it,inform,21,1016,8,L21,0,@ i can't get through because it's constantly engaged when i ring it um i've just had an operator ring it and she got through straight away however they put me on hold @ um i've just had an operator ring it
b,and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you,inform,21,1017,32,L21,0,@ um i've just had an operator ring it @ and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you
b,however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if,inform,21,1018,32,L21,0,@ and she got through straight away however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you @ however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if
b,could you possibly ring it for me again,direct,10,1019,8,L10,0,@ however they put me on hold for so long i hung up could you possibly ring it for me again double thank you oh sorry you are no i just wondered if @ could you possibly ring it for me again
a,what's the number,reqInfo,33,1020,3,L33,1,# could you possibly ring it for me again @ what's the number
a,thank you who is it you're calling what's the name of the people you're calling i'm getting the number engaged now i'll try it a couple of times but you see we,thank,37,1021,32,L37,0,@ what's the number @ thank you who is it you're calling what's the name of the people you're calling i'm getting the number engaged now i'll try it a couple of times but you see we
a,who is it you're calling,reqInfo,33,1022,5,L33,0,@ thank you who is it you're calling what's the name of the people you're calling i'm getting the number engaged now i'll try it a couple of times but you see we @ who is it you're calling
b,thank you,thank,37,1023,2,L37,1,# who is it you're calling @ thank you
a,what's the name of the people you're calling,reqInfo,33,1024,8,L33,1,# thank you @ what's the name of the people you're calling
b,oh sorry,expressRegret,16,1025,2,L16,1,# what's the name of the people you're calling @ oh sorry
a,i'm getting the number engaged now,inform,21,1026,6,L21,1,# oh sorry @ i'm getting the number engaged now
a,i'll try it a couple of times,informIntent,24,1027,7,L24,0,@ i'm getting the number engaged now @ i'll try it a couple of times
a,but you see,init,25,1028,3,L25,0,@ i'll try it a couple of times @ but you see
a,we don't get priority at all,inform,21,1029,6,L21,0,@ but you see @ we don't get priority at all
a,we just get the same problems as yourself,inform,21,1030,8,L21,0,@ we don't get priority at all @ we just get the same problems as yourself
b,you are,backch,5,1031,2,L5,1,# we just get the same problems as yourself @ you are
b,no,backch,5,1032,1,L5,0,@ you are @ no
b,i just wondered if there was something wrong with,reqInfo,33,1033,9,L33,0,@ no @ i just wondered if there was something wrong with
a,no,answ,2,1034,1,L2,1,# i just wondered if there was something wrong with @ no
a,you see,init,25,1035,2,L25,0,@ no @ you see
a,the problem with double numbers is it's the same number throughout the country where you're charged at national rate,inform,21,1036,19,L21,0,@ you see @ the problem with double numbers is it's the same number throughout the country where you're charged at national rate
a,so,init,25,1037,1,L25,0,@ the problem with double numbers is it's the same number throughout the country where you're charged at national rate @ so
a,you know if it's a busy line,inform,21,1038,7,L21,0,@ so @ you know if it's a busy line
a,you've got everybody all over the country ringing it,inform,21,1039,9,L21,0,@ you know if it's a busy line @ you've got everybody all over the country ringing it
a,then that's why these are so busy,inform,21,1040,7,L21,0,@ you've got everybody all over the country ringing it @ then that's why these are so busy
a,there's not usually a fault on it,inform,21,1041,7,L21,0,@ then that's why these are so busy @ there's not usually a fault on it
b,yeah,backch,5,1042,1,L5,1,# there's not usually a fault on it @ yeah
b,it's just that i tried before eight o'clock this morning,inform,21,1043,10,L21,0,@ yeah @ it's just that i tried before eight o'clock this morning
a,hmm,ackn,1,1044,1,L1,1,# it's just that i tried before eight o'clock this morning @ hmm
a,i suppose a lot of people have got the same idea,expressOpinion,14,1045,11,L14,0,@ hmm @ i suppose a lot of people have got the same idea
b,i tried during the day yesterday and couldn't get through unless they've only got one literally one line,inform,21,1046,18,L21,1,# i suppose a lot of people have got the same idea @ i tried during the day yesterday and couldn't get through unless they've only got one literally one line
a,yeah,ackn,1,1047,1,L1,1,# i tried during the day yesterday and couldn't get through unless they've only got one literally one line @ yeah
a,well,init,25,1048,1,L25,0,@ yeah @ well
a,that's it,accept,0,1049,2,L0,0,@ well @ that's it
a,you see,init,25,1050,2,L25,0,@ that's it @ you see
a,unfortunately i've got no way of knowing,inform,21,1051,7,L21,0,@ you see @ unfortunately i've got no way of knowing
b,yeah,ackn,1,1052,1,L1,1,# unfortunately i've got no way of knowing @ yeah
b,that's right,accept,0,1053,2,L0,0,@ yeah @ that's right
b,okay,init,25,1054,1,L25,0,@ that's right @ okay
b,i'll try later,informIntent,24,1055,3,L24,0,@ okay @ i'll try later
b,bye bye,bye,6,1056,2,L6,0,@ i'll try later @ bye bye
a,thank you,thank,37,1057,2,L37,1,# bye bye @ thank you
a,bye bye,bye,6,1058,2,L6,0,@ thank you @ bye bye
b,hello,greet,18,1059,1,L18,1,# bye bye @ hello
b,could i have a number for please,reqInfo,33,1060,7,L33,0,@ hello @ could i have a number for please
a,i'm sorry sir,expressRegret,16,1061,3,L16,1,# could i have a number for please @ i'm sorry sir
a,you need for directory assistance,inform,21,1062,5,L21,0,@ i'm sorry sir @ you need for directory assistance
a,would you like me to connect you,offer,27,1063,7,L27,0,@ you need for directory assistance @ would you like me to connect you
b,no,refuse,31,1064,1,L31,1,# would you like me to connect you @ no
b,it's alright,accept,0,1065,2,L0,0,@ no @ it's alright
b,i'll do it myself,informIntent,24,1066,4,L24,0,@ it's alright @ i'll do it myself
a,what the sorry did you say the code for the oh right alright byebye bye,reqInfo,33,1067,15,L33,1,# i'll do it myself @ what the sorry did you say the code for the oh right alright byebye bye
b,pardon,pardon,28,1068,1,L28,1,# what the sorry did you say the code for the oh right alright byebye bye @ pardon
a,sorry,expressRegret,16,1069,1,L16,1,# pardon @ sorry
a,did you say the code for the oh right alright byebye bye,reqInfo,33,1070,12,L33,0,@ sorry @ did you say the code for the oh right alright byebye bye
b,the i didn't say i said   alright ta ta,echo,12,1071,9,L12,1,# did you say the code for the oh right alright byebye bye @ the i didn't say i said   alright ta ta
b,i didn't say i said   alright ta ta,answ,2,1072,8,L2,0,@ the i didn't say i said   alright ta ta @ i didn't say i said   alright ta ta
b,i said   alright ta ta,correct,9,1073,5,L9,0,@ i didn't say i said   alright ta ta @ i said   alright ta ta
a,oh right alright byebye bye,ackn,1,1074,5,L1,1,# i said   alright ta ta @ oh right alright byebye bye
a,alright,ackn,1,1075,1,L1,0,@ oh right alright byebye bye @ alright
a,byebye,bye,6,1076,1,L6,0,@ alright @ byebye
b,alright,ackn,1,1077,1,L1,1,# byebye @ alright
b,ta ta,bye,6,1078,2,L6,0,@ alright @ ta ta
a,bye,bye,6,1079,1,L6,1,# ta ta @ bye
b,yes,ackn,1,1080,1,L1,1,# bye @ yes
b,i wondered if you could tell me how you can er dial on your touch tone telephone the alarm call in the morning,reqInfo,33,1081,23,L33,0,@ yes @ i wondered if you could tell me how you can er dial on your touch tone telephone the alarm call in the morning
